id,province,cityName,time,confirm,dead,heal,newConfirm,suspect,now_confirm
89164,江西,上饶,20200229,123,0,111,0,0,12
89165,江西,上饶,20200301,123,0,111,0,0,12
89166,江西,上饶,20200302,123,0,116,0,0,7
89167,江西,上饶,20200303,123,0,120,0,0,3
89168,江西,上饶,20200304,123,0,121,0,0,2
89169,江西,上饶,20200305,123,0,122,0,0,1
89170,江西,上饶,20200306,123,0,122,0,0,1
89171,江西,上饶,20200307,123,0,122,0,0,1
89172,江西,上饶,20200308,123,0,122,0,0,1
89173,江西,上饶,20200309,123,0,122,0,0,1
89174,江西,上饶,20200310,123,0,122,0,0,1
89175,江西,上饶,20200311,123,0,123,0,0,0
89176,江西,上饶,20200312,123,0,123,0,0,0
89177,江西,上饶,20200313,123,0,123,0,0,0
89178,江西,上饶,20200314,123,0,123,0,0,0
89179,江西,上饶,20200315,123,0,123,0,0,0
89180,江西,上饶,20200316,123,0,123,0,0,0
89181,江西,上饶,20200317,123,0,123,0,0,0
89182,江西,上饶,20200318,123,0,123,0,0,0
89183,江西,上饶,20200319,123,0,123,0,0,0
89184,江西,上饶,20200320,123,0,123,0,0,0
89185,江西,上饶,20200321,123,0,123,0,0,0
89186,江西,上饶,20200322,123,0,123,0,0,0
89187,江西,上饶,20200323,123,0,123,0,0,0
89188,江西,上饶,20200324,123,0,123,0,0,0
89189,江西,上饶,20200325,123,0,123,0,0,0
89190,江西,上饶,20200326,123,0,123,0,0,0
89191,江西,上饶,20200327,123,0,123,0,0,0
89192,江西,上饶,20200328,123,0,123,0,0,0
89193,江西,上饶,20200329,123,0,123,0,0,0
89194,江西,上饶,20200330,123,0,123,0,0,0
89195,江西,上饶,20200331,123,0,123,0,0,0
89196,江西,上饶,20211001,123,0,123,0,0,0
89197,江西,上饶,20211002,123,0,123,0,0,0
89198,江西,上饶,20211003,123,0,123,0,0,0
89199,江西,上饶,20211004,123,0,123,0,0,0
89200,江西,上饶,20211005,123,0,123,0,0,0
89201,江西,上饶,20211006,123,0,123,0,0,0
89202,江西,上饶,20211007,123,0,123,0,0,0
89203,江西,上饶,20211008,123,0,123,0,0,0
89204,江西,上饶,20211009,123,0,123,0,0,0
89205,江西,上饶,20211010,123,0,123,0,0,0
89206,江西,上饶,20211011,123,0,123,0,0,0
89207,江西,上饶,20211012,123,0,123,0,0,0
89208,江西,上饶,20211013,123,0,123,0,0,0
89209,江西,上饶,20211014,123,0,123,0,0,0
89210,江西,上饶,20211015,123,0,123,0,0,0
89211,江西,上饶,20211016,123,0,123,0,0,0
89212,江西,上饶,20211017,123,0,123,0,0,0
89213,江西,上饶,20211018,123,0,123,0,0,0
89214,江西,上饶,20211019,123,0,123,0,0,0
89215,江西,上饶,20211020,123,0,123,0,0,0
89216,江西,上饶,20211021,123,0,123,0,0,0
89217,江西,上饶,20211022,123,0,123,0,0,0
89218,江西,上饶,20211023,123,0,123,0,0,0
89219,江西,上饶,20211024,123,0,123,0,0,0
89220,江西,上饶,20211025,123,0,123,0,0,0
89221,江西,上饶,20211026,123,0,123,0,0,0
89222,江西,上饶,20211027,123,0,123,0,0,0
89223,江西,上饶,20211028,123,0,123,0,0,0
89224,江西,上饶,20211029,123,0,123,0,0,0
89225,江西,上饶,20211030,123,0,123,0,0,0
89226,江西,上饶,20211031,124,0,123,1,0,1
89227,江西,上饶,20211101,124,0,123,1,0,1
89228,江西,上饶,20211102,126,0,123,2,0,3
89229,江西,上饶,20211103,128,0,123,2,0,5
89230,江西,上饶,20211104,128,0,124,0,0,4
89231,江西,上饶,20211105,130,0,124,2,0,6
89232,江西,上饶,20211106,131,0,124,1,0,7
89233,江西,上饶,20211107,132,0,124,1,0,8
89234,江西,上饶,20211108,133,0,125,1,0,8
89235,江西,上饶,20211109,136,0,125,3,0,11
89236,江西,上饶,20211110,138,0,125,2,0,13
89237,江西,上饶,20211111,138,0,126,0,0,12
89238,江西,上饶,20211112,139,0,127,1,0,12
89239,江西,上饶,20211113,142,0,129,3,0,13
89240,江西,上饶,20211114,144,0,129,2,0,15
89241,江西,上饶,20211115,144,0,133,0,0,11
89242,江西,上饶,20211116,144,0,135,0,0,9
89243,江西,上饶,20211117,144,0,136,0,0,8
89244,江西,上饶,20211118,144,0,136,0,0,8
89245,江西,上饶,20211119,144,0,138,0,0,6
89246,江西,上饶,20211120,144,0,140,0,0,4
89247,江西,上饶,20211121,144,0,143,0,0,1
89248,江西,上饶,20211122,144,0,143,0,0,1
89249,江西,上饶,20211123,144,0,143,0,0,1
89250,江西,上饶,20211124,144,0,143,0,0,1
89251,江西,上饶,20211125,144,0,143,0,0,1
89252,江西,上饶,20211126,144,0,144,0,0,0
89253,江西,抚州,20200128,8,0,0,0,0,8
89254,江西,抚州,20200129,9,0,0,0,0,9
89255,江西,抚州,20200130,13,0,0,0,0,13
89256,江西,抚州,20200131,15,0,0,0,0,15
89257,江西,抚州,20200201,18,0,0,0,0,18
89258,江西,抚州,20200202,24,0,0,0,0,24
89259,江西,抚州,20200203,29,0,0,0,0,29
89260,江西,抚州,20200204,34,0,0,0,0,34
89261,江西,抚州,20200205,44,0,1,0,0,43
89262,江西,抚州,20200206,46,0,5,2,0,41
89263,江西,抚州,20200207,56,0,7,10,0,49
89264,江西,抚州,20200208,59,0,7,3,0,52
89265,江西,抚州,20200209,63,0,7,4,0,56
89266,江西,抚州,20200210,64,0,9,1,0,55
89267,江西,抚州,20200211,67,0,9,3,0,58
89268,江西,抚州,20200212,68,0,11,1,0,57
89269,江西,抚州,20200213,69,0,14,1,0,55
89270,江西,抚州,20200214,71,0,14,2,0,57
89271,江西,抚州,20200215,72,0,17,1,0,55
89272,江西,抚州,20200216,72,0,20,0,0,52
89273,江西,抚州,20200217,72,0,22,0,0,50
89274,江西,抚州,20200218,72,0,28,0,0,44
89275,江西,抚州,20200219,72,0,29,0,0,43
89276,江西,抚州,20200220,72,0,35,0,0,37
89277,江西,抚州,20200221,72,0,37,0,0,35
89278,江西,抚州,20200222,72,0,46,0,0,26
89279,江西,抚州,20200223,72,0,47,0,0,25
89280,江西,抚州,20200224,72,0,51,0,0,21
89281,江西,抚州,20200225,72,0,52,0,0,20
89282,江西,抚州,20200226,72,0,58,0,0,14
89283,江西,抚州,20200227,72,0,61,0,0,11
89284,江西,抚州,20200228,72,0,61,0,0,11
89285,江西,抚州,20200229,72,0,63,0,0,9
89286,江西,抚州,20200301,72,0,65,0,0,7
89287,江西,抚州,20200302,72,0,65,0,0,7
89288,江西,抚州,20200303,72,0,70,0,0,2
89289,江西,抚州,20200304,72,0,70,0,0,2
89290,江西,抚州,20200305,72,0,71,0,0,1
89291,江西,抚州,20200306,72,0,71,0,0,1
89292,江西,抚州,20200307,72,0,72,0,0,0
89293,江西,宜春,20200128,10,0,0,0,0,10
89294,江西,宜春,20200129,14,0,0,0,0,14
89295,江西,宜春,20200130,14,0,0,0,0,14
89296,江西,宜春,20200131,26,0,0,0,0,26
89297,江西,宜春,20200201,29,0,1,0,0,28
89298,江西,宜春,20200202,31,0,1,0,0,30
89299,江西,宜春,20200203,36,0,1,0,0,35
89300,江西,宜春,20200204,45,0,2,0,0,43
89301,江西,宜春,20200205,48,0,4,0,0,44
89302,江西,宜春,20200206,54,0,4,6,0,50
89303,江西,宜春,20200207,62,0,5,8,0,57
89304,江西,宜春,20200208,67,0,6,5,0,61
89305,江西,宜春,20200209,74,0,6,7,0,68
89306,江西,宜春,20200210,77,0,10,4,0,67
89307,江西,宜春,20200211,83,0,10,6,0,73
89308,江西,宜春,20200212,88,0,16,5,0,72
89309,江西,宜春,20200213,95,0,16,7,0,79
89310,江西,宜春,20200214,101,0,18,6,0,83
89311,江西,宜春,20200215,102,0,20,1,0,82
89312,江西,宜春,20200216,104,0,20,2,0,84
89313,江西,宜春,20200217,106,0,24,2,0,82
89314,江西,宜春,20200218,106,0,30,0,0,76
89315,江西,宜春,20200219,106,0,33,0,0,73
89316,江西,宜春,20200220,106,0,42,0,0,64
89317,江西,宜春,20200221,106,0,53,0,0,53
89318,江西,宜春,20200222,106,0,58,0,0,48
89319,江西,宜春,20200223,106,0,72,0,0,34
89320,江西,宜春,20200224,106,0,76,0,0,30
89321,江西,宜春,20200225,106,0,84,0,0,22
89322,江西,宜春,20200226,106,0,90,0,0,16
89323,江西,宜春,20200227,106,0,95,0,0,11
89324,江西,宜春,20200228,106,0,96,0,0,10
89325,江西,宜春,20200301,106,0,104,0,0,2
89326,江西,宜春,20200302,106,0,104,0,0,2
89327,江西,宜春,20200303,106,0,105,0,0,1
89328,江西,宜春,20200304,106,0,106,0,0,0
89329,江西,吉安,20200128,3,0,1,0,0,2
89330,江西,吉安,20200129,4,0,1,0,0,3
89331,江西,吉安,20200130,5,0,1,0,0,4
89332,江西,吉安,20200131,8,0,1,0,0,7
89333,江西,吉安,20200201,11,0,1,0,0,10
89334,江西,吉安,20200202,12,0,1,0,0,11
89335,江西,吉安,20200203,13,0,1,0,0,12
89336,江西,吉安,20200204,15,0,1,0,0,14
89337,江西,吉安,20200205,15,0,1,0,0,14
89338,江西,吉安,20200206,15,0,1,0,0,14
89339,江西,吉安,20200207,16,0,1,1,0,15
89340,江西,吉安,20200208,17,0,1,1,0,16
89341,江西,吉安,20200209,17,0,1,0,0,16
89342,江西,吉安,20200210,18,0,2,1,0,16
89343,江西,吉安,20200211,19,0,4,1,0,15
89344,江西,吉安,20200212,21,0,5,1,0,16
89345,江西,吉安,20200213,20,0,5,0,0,15
89346,江西,吉安,20200214,20,0,6,0,0,14
89347,江西,吉安,20200215,20,0,7,0,0,13
89348,江西,吉安,20200216,21,0,9,1,0,12
89349,江西,吉安,20200217,21,0,10,0,0,11
89350,江西,吉安,20200218,22,0,10,1,0,12
89351,江西,吉安,20200219,22,0,11,0,0,11
89352,江西,吉安,20200220,22,0,11,0,0,11
89353,江西,吉安,20200221,22,0,11,0,0,11
89354,江西,吉安,20200222,22,0,11,0,0,11
89355,江西,吉安,20200223,22,0,11,0,0,11
89356,江西,吉安,20200224,22,0,12,0,0,10
89357,江西,吉安,20200225,22,0,12,0,0,10
89358,江西,吉安,20200226,22,0,13,0,0,9
89359,江西,吉安,20200227,22,0,13,0,0,9
89360,江西,吉安,20200228,22,0,15,0,0,7
89361,江西,吉安,20200301,22,0,18,0,0,4
89362,江西,吉安,20200302,22,0,18,0,0,4
89363,江西,吉安,20200303,22,0,20,0,0,2
89364,江西,吉安,20200304,22,0,20,0,0,2
89365,江西,吉安,20200305,22,0,20,0,0,2
89366,江西,吉安,20200306,22,0,21,0,0,1
89367,江西,吉安,20200307,22,0,22,0,0,0
89368,江西,赣州,20200128,10,0,0,0,0,10
89369,江西,赣州,20200129,16,0,0,0,0,16
89370,江西,赣州,20200130,21,0,0,0,0,21
89371,江西,赣州,20200131,27,0,0,0,0,27
89372,江西,赣州,20200201,30,0,1,0,0,29
89373,江西,赣州,20200202,33,0,1,0,0,32
89374,江西,赣州,20200203,35,0,1,0,0,34
89375,江西,赣州,20200204,42,0,1,0,0,41
89376,江西,赣州,20200205,48,0,1,0,0,47
89377,江西,赣州,20200206,52,0,2,4,0,50
89378,江西,赣州,20200207,59,0,2,7,0,57
89379,江西,赣州,20200208,64,0,2,5,0,62
89380,江西,赣州,20200209,69,0,2,5,0,67
89381,江西,赣州,20200210,71,1,6,2,0,64
89382,江西,赣州,20200211,72,1,7,1,0,64
89383,江西,赣州,20200212,72,1,8,0,0,63
89384,江西,赣州,20200213,76,1,10,4,0,65
89385,江西,赣州,20200214,76,1,12,0,0,63
89386,江西,赣州,20200215,76,1,14,0,0,61
89387,江西,赣州,20200216,76,1,17,0,0,58
89388,江西,赣州,20200217,76,1,18,0,0,57
89389,江西,赣州,20200218,76,1,20,0,0,55
89390,江西,赣州,20200219,76,1,24,0,0,51
89391,江西,赣州,20200220,76,1,28,0,0,47
89392,江西,赣州,20200221,76,1,34,0,0,41
89393,江西,赣州,20200222,76,1,40,0,0,35
89394,江西,赣州,20200223,76,1,47,0,0,28
89395,江西,赣州,20200224,76,1,49,0,0,26
89396,江西,赣州,20200225,76,1,53,0,0,22
89397,江西,赣州,20200226,76,1,57,0,0,18
89398,江西,赣州,20200227,76,1,61,0,0,14
89399,江西,赣州,20200228,76,1,63,0,0,12
89400,江西,赣州,20200229,76,1,70,0,0,5
89401,江西,赣州,20200301,76,1,71,0,0,4
89402,江西,赣州,20200302,76,1,72,0,0,3
89403,江西,赣州,20200303,76,1,73,0,0,2
89404,江西,赣州,20200304,76,1,73,0,0,2
89405,江西,赣州,20200305,76,1,74,0,0,1
89406,江西,赣州,20200306,76,1,75,0,0,0
89407,江西,赣州,20200307,76,1,75,0,0,0
89408,江西,赣州,20200308,76,1,75,0,0,0
89409,江西,赣州,20200309,76,1,75,0,0,0
89410,江西,赣州,20200310,76,1,75,0,0,0
89411,江西,赣州,20200311,76,1,75,0,0,0
89412,江西,赣州,20200312,76,1,75,0,0,0
89413,江西,赣州,20200313,76,1,75,0,0,0
89414,江西,赣州,20200314,76,1,75,0,0,0
89415,江西,赣州,20200315,76,1,75,0,0,0
89416,江西,赣州,20200316,76,1,75,0,0,0
89417,江西,赣州,20200317,76,1,75,0,0,0
89418,江西,赣州,20200318,76,1,75,0,0,0
89419,江西,赣州,20220319,75,1,73,1,0,1
89420,江西,赣州,20220320,75,1,73,1,0,1
89421,江西,赣州,20220321,75,1,73,1,0,1
89422,江西,赣州,20220322,75,1,73,1,0,1
89423,江西,赣州,20220323,75,1,73,1,0,1
89424,江西,赣州,20220324,75,1,73,1,0,1
89425,江西,赣州,20220325,75,1,73,1,0,1
89426,江西,赣州,20220326,75,1,73,1,0,1
89427,江西,赣州,20220327,75,1,73,1,0,1
89428,江西,赣州,20220328,75,1,73,1,0,1
89429,江西,赣州,20220329,75,1,73,1,0,1
89430,江西,赣州,20220330,75,1,73,1,0,1
89431,江西,赣州,20220331,75,1,73,1,0,1
89432,江西,赣州,20200601,75,1,73,1,0,1
89433,江西,赣州,20200602,75,1,73,1,0,1
89434,江西,赣州,20200603,74,1,73,0,0,0
89435,江西,景德镇,20200128,2,0,0,0,0,2
89436,江西,景德镇,20200129,2,0,0,0,0,2
89437,江西,景德镇,20200130,2,0,1,0,0,1
89438,江西,景德镇,20200131,3,0,1,0,0,2
89439,江西,景德镇,20200201,3,0,1,0,0,2
89440,江西,景德镇,20200202,3,0,1,0,0,2
89441,江西,景德镇,20200203,3,0,1,0,0,2
89442,江西,景德镇,20200204,4,0,1,0,0,3
89443,江西,景德镇,20200205,4,0,1,0,0,3
89444,江西,景德镇,20200206,4,0,1,0,0,3
89445,江西,景德镇,20200207,4,0,1,0,0,3
89446,江西,景德镇,20200208,4,0,1,0,0,3
89447,江西,景德镇,20200209,5,0,1,1,0,4
89448,江西,景德镇,20200210,5,0,1,1,0,4
89449,江西,景德镇,20200211,5,0,1,1,0,4
89450,江西,景德镇,20200212,5,0,1,1,0,4
89451,江西,景德镇,20200213,5,0,1,1,0,4
89452,江西,景德镇,20200214,5,0,1,1,0,4
89453,江西,景德镇,20200215,5,0,1,1,0,4
89454,江西,景德镇,20200216,5,0,1,1,0,4
89455,江西,景德镇,20200217,6,0,3,1,0,3
89456,江西,景德镇,20200218,6,0,3,1,0,3
89457,江西,景德镇,20200219,6,0,3,1,0,3
89458,江西,景德镇,20200220,6,0,3,1,0,3
89459,江西,景德镇,20200221,6,0,3,1,0,3
89460,江西,景德镇,20200222,6,0,3,1,0,3
89461,江西,景德镇,20200223,6,0,3,1,0,3
89462,江西,景德镇,20200224,6,0,3,1,0,3
89463,江西,景德镇,20200225,6,0,3,1,0,3
89464,江西,景德镇,20200226,6,0,3,1,0,3
89465,江西,景德镇,20200227,6,0,3,1,0,3
89466,江西,景德镇,20200228,6,0,3,1,0,3
89467,江西,景德镇,20200301,6,0,3,1,0,3
89468,江西,景德镇,20200302,6,0,4,0,0,2
89469,江西,景德镇,20200303,6,0,5,0,0,1
89470,江西,景德镇,20200304,6,0,6,0,0,0
89471,江西,萍乡,20200128,2,0,1,0,0,1
89472,江西,萍乡,20200129,2,0,1,0,0,1
89473,江西,萍乡,20200130,5,0,1,0,0,4
89474,江西,萍乡,20200131,8,0,1,0,0,7
89475,江西,萍乡,20200201,9,0,1,0,0,8
89476,江西,萍乡,20200202,15,0,1,0,0,14
89477,江西,萍乡,20200203,18,0,1,0,0,17
89478,江西,萍乡,20200204,20,0,1,0,0,19
89479,江西,萍乡,20200205,22,0,1,0,0,21
89480,江西,萍乡,20200206,23,0,1,1,0,22
89481,江西,萍乡,20200207,24,0,1,1,0,23
89482,江西,萍乡,20200208,24,0,1,1,0,23
89483,江西,萍乡,20200209,24,0,1,0,0,23
89484,江西,萍乡,20200210,25,0,1,1,0,24
89485,江西,萍乡,20200211,26,0,1,1,0,25
89486,江西,萍乡,20200212,29,0,2,3,0,27
89487,江西,萍乡,20200213,29,0,2,3,0,27
89488,江西,萍乡,20200214,31,0,2,2,0,29
89489,江西,萍乡,20200215,32,0,4,1,0,28
89490,江西,萍乡,20200216,32,0,4,1,0,28
89491,江西,萍乡,20200217,33,0,5,1,0,28
89492,江西,萍乡,20200218,33,0,6,0,0,27
89493,江西,萍乡,20200219,33,0,7,0,0,26
89494,江西,萍乡,20200220,33,0,9,0,0,24
89495,江西,萍乡,20200221,33,0,11,0,0,22
89496,江西,萍乡,20200222,33,0,11,0,0,22
89497,江西,萍乡,20200223,33,0,13,0,0,20
89498,江西,萍乡,20200224,33,0,16,0,0,17
89499,江西,萍乡,20200225,33,0,16,0,0,17
89500,江西,萍乡,20200226,33,0,18,0,0,15
89501,江西,萍乡,20200227,33,0,20,0,0,13
89502,江西,萍乡,20200228,33,0,23,0,0,10
89503,江西,萍乡,20200229,33,0,24,0,0,9
89504,江西,萍乡,20200301,33,0,25,0,0,8
89505,江西,萍乡,20200302,33,0,25,0,0,8
89506,江西,萍乡,20200303,33,0,25,0,0,8
89507,江西,萍乡,20200304,33,0,27,0,0,6
89508,江西,萍乡,20200305,33,0,33,0,0,0
89509,江西,新余,20200128,3,0,1,0,0,2
89510,江西,新余,20200129,11,0,1,0,0,10
89511,江西,新余,20200130,11,0,2,0,0,9
89512,江西,新余,20200131,28,0,2,0,0,26
89513,江西,新余,20200201,40,0,2,0,0,38
89514,江西,新余,20200202,43,0,3,0,0,40
89515,江西,新余,20200203,50,0,3,0,0,47
89516,江西,新余,20200204,59,0,3,0,0,56
89517,江西,新余,20200205,69,0,4,0,0,65
89518,江西,新余,20200206,78,0,5,9,0,73
89519,江西,新余,20200207,87,0,5,9,0,82
89520,江西,新余,20200208,95,0,8,8,0,87
89521,江西,新余,20200209,100,0,13,5,0,87
89522,江西,新余,20200210,105,0,18,5,0,87
89523,江西,新余,20200211,110,0,22,5,0,88
89524,江西,新余,20200212,117,0,26,7,0,91
89525,江西,新余,20200213,121,0,28,4,0,93
89526,江西,新余,20200214,124,0,31,3,0,93
89527,江西,新余,20200215,127,0,34,3,0,93
89528,江西,新余,20200216,129,0,37,2,0,92
89529,江西,新余,20200217,129,0,44,0,0,85
89530,江西,新余,20200218,129,0,46,0,0,83
89531,江西,新余,20200219,129,0,58,0,0,71
89532,江西,新余,20200220,130,0,68,1,0,62
89533,江西,新余,20200221,130,0,80,0,0,50
89534,江西,新余,20200222,130,0,87,0,0,43
89535,江西,新余,20200223,130,0,95,0,0,35
89536,江西,新余,20200224,130,0,103,0,0,27
89537,江西,新余,20200225,130,0,109,0,0,21
89538,江西,新余,20200226,130,0,111,0,0,19
89539,江西,新余,20200227,130,0,115,0,0,15
89540,江西,新余,20200228,130,0,118,0,0,12
89541,江西,新余,20200229,130,0,120,0,0,10
89542,江西,新余,20200301,130,0,120,0,0,10
89543,江西,新余,20200302,130,0,121,0,0,9
89544,江西,新余,20200303,130,0,122,0,0,8
89545,江西,新余,20200304,130,0,123,0,0,7
89546,江西,新余,20200305,130,0,123,0,0,7
89547,江西,新余,20200306,130,0,123,0,0,7
89548,江西,新余,20200307,130,0,126,0,0,4
89549,江西,新余,20200308,130,0,127,0,0,3
89550,江西,新余,20200309,130,0,130,0,0,0
89551,江西,新余,20200310,130,0,130,0,0,0
89552,江西,新余,20200311,130,0,130,0,0,0
89553,江西,新余,20200312,130,0,130,0,0,0
89554,江西,新余,20200313,130,0,130,0,0,0
89555,江西,新余,20200314,130,0,130,0,0,0
89556,江西,新余,20200315,130,0,130,0,0,0
89557,江西,新余,20200316,130,0,130,0,0,0
89558,江西,新余,20200317,130,0,130,0,0,0
89559,江西,新余,20200318,130,0,130,0,0,0
89560,江西,新余,20200319,130,0,130,0,0,0
89561,江西,新余,20200320,130,0,130,0,0,0
89562,江西,新余,20200321,130,0,130,0,0,0
89563,江西,新余,20200322,130,0,130,0,0,0
89564,江西,新余,20200323,130,0,130,0,0,0
89565,江西,新余,20200324,130,0,130,0,0,0
89566,江西,新余,20200325,130,0,130,0,0,0
89567,江西,新余,20200326,130,0,130,0,0,0
89568,江西,新余,20200327,130,0,130,0,0,0
89569,江西,新余,20200328,130,0,130,0,0,0
89570,江西,新余,20200329,130,0,130,0,0,0
89571,江西,新余,20200330,130,0,130,0,0,0
89572,江西,新余,20200331,130,0,130,0,0,0
89573,江西,新余,20200601,130,0,130,0,0,0
89574,江西,新余,20200602,130,0,130,0,0,0
89575,江西,新余,20200603,129,0,129,0,0,0
89576,江西,鹰潭,20200128,1,0,0,0,0,1
89577,江西,鹰潭,20200129,1,0,0,0,0,1
89578,江西,鹰潭,20200130,3,0,0,0,0,3
89579,江西,鹰潭,20200131,4,0,0,0,0,4
89580,江西,鹰潭,20200201,4,0,0,0,0,4
89581,江西,鹰潭,20200202,8,0,0,0,0,8
89582,江西,鹰潭,20200203,8,0,0,0,0,8
89583,江西,鹰潭,20200204,8,0,0,0,0,8
89584,江西,鹰潭,20200205,9,0,0,0,0,9
89585,江西,鹰潭,20200206,9,0,0,0,0,9
89586,江西,鹰潭,20200207,10,0,0,1,0,10
89587,江西,鹰潭,20200208,11,0,0,1,0,11
89588,江西,鹰潭,20200209,11,0,1,0,0,10
89589,江西,鹰潭,20200210,12,0,1,1,0,11
89590,江西,鹰潭,20200211,14,0,1,2,0,13
89591,江西,鹰潭,20200212,18,0,1,4,0,17
89592,江西,鹰潭,20200213,18,0,2,0,0,16
89593,江西,鹰潭,20200214,18,0,2,0,0,16
89594,江西,鹰潭,20200215,18,0,3,0,0,15
89595,江西,鹰潭,20200216,18,0,3,0,0,15
89596,江西,鹰潭,20200217,18,0,3,0,0,15
89597,江西,鹰潭,20200218,18,0,3,0,0,15
89598,江西,鹰潭,20200219,18,0,3,0,0,15
89599,江西,鹰潭,20200220,18,0,4,0,0,14
89600,江西,鹰潭,20200221,18,0,4,0,0,14
89601,江西,鹰潭,20200222,18,0,4,0,0,14
89602,江西,鹰潭,20200223,18,0,6,0,0,12
89603,江西,鹰潭,20200224,18,0,6,0,0,12
89604,江西,鹰潭,20200225,18,0,10,0,0,8
89605,江西,鹰潭,20200226,18,0,10,0,0,8
89606,江西,鹰潭,20200227,18,0,11,0,0,7
89607,江西,鹰潭,20200228,18,0,12,0,0,6
89608,江西,鹰潭,20200301,18,0,12,0,0,6
89609,江西,鹰潭,20200302,18,0,15,0,0,3
89610,江西,鹰潭,20200303,18,0,15,0,0,3
89611,江西,鹰潭,20200304,18,0,18,0,0,0
89612,安徽,合肥,20200128,16,0,0,0,0,16
89613,安徽,合肥,20200129,29,0,1,0,0,28
89614,安徽,合肥,20200130,39,0,1,0,0,38
89615,安徽,合肥,20200131,50,0,1,0,0,49
89616,安徽,合肥,20200201,59,0,2,0,0,57
89617,安徽,合肥,20200202,59,0,2,0,0,57
89618,安徽,合肥,20200203,75,0,5,0,0,70
89619,安徽,合肥,20200204,81,0,5,0,0,76
89620,安徽,合肥,20200205,93,0,5,0,0,88
89621,安徽,合肥,20200206,104,0,9,11,0,95
89622,安徽,合肥,20200207,115,0,9,11,0,106
89623,安徽,合肥,20200208,128,0,11,13,0,117
89624,安徽,合肥,20200209,136,0,11,8,0,125
89625,安徽,合肥,20200210,147,0,15,11,0,132
89626,安徽,合肥,20200211,150,1,22,3,0,127
89627,安徽,合肥,20200212,157,1,28,7,0,128
89628,安徽,合肥,20200213,161,1,35,4,0,125
89629,安徽,合肥,20200214,166,1,38,5,0,127
89630,安徽,合肥,20200215,168,1,43,2,0,124
89631,安徽,合肥,20200216,169,1,49,1,0,119
89632,安徽,合肥,20200217,171,1,50,2,0,120
89633,安徽,合肥,20200218,173,1,71,2,0,101
89634,安徽,合肥,20200219,173,1,75,0,0,97
89635,安徽,合肥,20200220,173,1,86,0,0,86
89636,安徽,合肥,20200221,174,1,97,1,0,76
89637,安徽,合肥,20200222,174,1,101,0,0,72
89638,安徽,合肥,20200223,174,1,103,0,0,70
89639,安徽,合肥,20200224,174,1,119,0,0,54
89640,安徽,合肥,20200225,174,1,127,0,0,46
89641,安徽,合肥,20200226,174,1,135,0,0,38
89642,安徽,合肥,20200227,174,1,138,0,0,35
89643,安徽,合肥,20200228,174,1,140,0,0,33
89644,安徽,合肥,20200229,174,1,143,0,0,30
89645,安徽,合肥,20200301,174,1,147,0,0,26
89646,安徽,合肥,20200302,174,1,153,0,0,20
89647,安徽,合肥,20200303,174,1,157,0,0,16
89648,安徽,合肥,20200304,174,1,157,0,0,16
89649,安徽,合肥,20200305,174,1,165,0,0,8
89650,安徽,合肥,20200306,174,1,169,0,0,4
89651,安徽,合肥,20200307,174,1,171,0,0,2
89652,安徽,合肥,20200308,174,1,173,0,0,0
89653,安徽,合肥,20200309,174,1,173,0,0,0
89654,安徽,合肥,20200310,174,1,173,0,0,0
89655,安徽,合肥,20200311,174,1,173,0,0,0
89656,安徽,合肥,20200312,174,1,173,0,0,0
89657,安徽,合肥,20200313,174,1,173,0,0,0
89658,安徽,合肥,20200314,174,1,173,0,0,0
89659,安徽,合肥,20200315,174,1,173,0,0,0
89660,安徽,合肥,20200316,174,1,173,0,0,0
89661,安徽,合肥,20200317,174,1,173,0,0,0
89662,安徽,合肥,20200318,174,1,173,0,0,0
89663,安徽,合肥,20200319,174,1,173,0,0,0
89664,安徽,合肥,20200320,174,1,173,0,0,0
89665,安徽,合肥,20200321,174,1,173,0,0,0
89666,安徽,合肥,20200322,174,1,173,0,0,0
89667,安徽,合肥,20200323,174,1,173,0,0,0
89668,安徽,合肥,20200324,174,1,173,0,0,0
89669,安徽,合肥,20200325,174,1,173,0,0,0
89670,安徽,合肥,20200326,174,1,173,0,0,0
89671,安徽,合肥,20200327,174,1,173,0,0,0
89672,安徽,合肥,20220328,177,1,175,1,0,1
89673,安徽,合肥,20220329,177,1,175,1,0,1
89674,安徽,合肥,20220330,177,1,175,1,0,1
89675,安徽,合肥,20220331,177,1,175,1,0,1
89676,安徽,合肥,20210501,177,1,175,1,0,1
89677,安徽,合肥,20210502,177,1,175,1,0,1
89678,安徽,合肥,20210503,177,1,175,1,0,1
89679,安徽,合肥,20210504,177,1,175,1,0,1
89680,安徽,合肥,20210505,177,1,175,1,0,1
89681,安徽,合肥,20210506,177,1,175,1,0,1
89682,安徽,合肥,20210507,177,1,175,1,0,1
89683,安徽,合肥,20210508,177,1,175,1,0,1
89684,安徽,合肥,20210509,177,1,175,1,0,1
89685,安徽,合肥,20210510,177,1,175,1,0,1
89686,安徽,合肥,20210511,177,1,175,1,0,1
89687,安徽,合肥,20210512,177,1,175,1,0,1
89688,安徽,合肥,20210513,175,1,173,1,0,1
89689,安徽,合肥,20210514,176,1,173,2,0,2
89690,安徽,合肥,20210515,176,1,173,1,0,2
89691,安徽,合肥,20210516,176,1,173,1,0,2
89692,安徽,合肥,20210517,176,1,173,1,0,2
89693,安徽,合肥,20210518,176,1,173,1,0,2
